cleaned_closure_status,missing_requirement,original_closure_completeness,ticker
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACMR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ACN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ACRE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACRS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACRV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ACTG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ACVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACXP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ADAM
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,ADBE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ADC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ADCT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ADEA
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,ADI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ADM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ADMA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ADNT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ADP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ADPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ADSK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ADT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ADTN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ADUS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ADV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AEE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AEHR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AEI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AEIS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AEMD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AEO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AEP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AES
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AESI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AEVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AEYE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AFCG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AGCO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AGEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AGIO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AGL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AGNC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AGX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AGYS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AHCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AHR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AIFF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AIHS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AIMD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AIN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AIOT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AIP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AIR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AIRJ
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AIRS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AISP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AIT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AIV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AKAM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AKBA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AKR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALAB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ALB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALDX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALEC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ALG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALGM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALGN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALGS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALGT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALHC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALIT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ALK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ALKS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALKT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ALLE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALLO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALLR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ALMU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALNT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ALNY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ALRM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALSN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALTG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALTO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ALUR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALXO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ALZN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AM
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,AMAT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AMBA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AMC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AMCR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AMCX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AMD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AME
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AMGN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AMIX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AMKR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMLX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AMN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMOD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMPG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AMPH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMPL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMPX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMPY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AMR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AMRC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AMSC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AMTX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AMZN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANAB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANDE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANET
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ANF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANGI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANGO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANIP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANNX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANRO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ANVS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AORT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AOS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AOSL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,APA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,APD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,APEI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,APG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,APGE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,APH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,APLD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,APLE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,APOG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,APP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,APPF
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,APPN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,APPS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,APTV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,APVO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AQB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AQMS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AQST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARAY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ARCB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARCT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ARDX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AREB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AREC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARHS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARKO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARLO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARLP
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,ARMK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AROC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARQ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARQT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ARRY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ARTL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARVN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ARW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ARWR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ASAN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ASH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ASIX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ASLE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ASO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ASPI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ASPN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ASTE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ASTH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ASTI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ASTS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ATEC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ATEN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ATER
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ATEX
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,ATI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ATKR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ATLX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ATMU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ATO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ATOM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ATPC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ATR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ATRA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ATRC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ATRO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AUID
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AUPH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AUR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AURA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AUTL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AUUD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AVAH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AVAV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AVB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AVBP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AVD
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,AVGO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AVIR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AVNT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AVNW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AVO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AVPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AVTR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AVTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AVXL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AVY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AWI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AWK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AWR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AXGN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AXON
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AXSM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AXTA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AXTI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AYI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AYTU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AZO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AZTA
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,AZZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BAER
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BAH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BALL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BAND
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BATRK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BAX
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,BB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BBAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BBBY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BBCP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BBIO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BBLG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BBOT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BBSI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BBW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BBWI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BBY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BCC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BCDA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BCO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BCPC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BCRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BCTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BCYC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BDC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BDN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BDSX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BDTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BDX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BEAM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BEEM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BELFB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BFAM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BFLY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BFRG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BGLC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BGMS
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,BGS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BHC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BHE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BHR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BHVN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BIAF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BIIB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BILL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BIO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BIVI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BJ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BJDX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BJRI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BKD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BKE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BKH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BKKT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BKNG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BKR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BKSY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BLBD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BLCO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BLDR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BLFS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,BLKB
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,BLMN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BLND
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BLNK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BLZE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,BMBL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BMEA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,BMI
